x y err_x err_y
0 0 0.599762 2.56317
100 0 0.335236 1.86542
200 0 -0.111786 1.09711
300 0 0.391937 0.799377
400 0 0.0719681 -0.656616
500 0 0.705338 -0.576324
600 0 0.880692 -0.899323
700 0 0.606949 -0.602814
800 0 0.373291 -1.05121
900 0 -0.561401 -0.659546
1000 0 -1.73398 -0.635712
0 100 0.417938 2.36063
100 100 -0.116974 1.59985
200 100 -0.122498 1.27805
300 100 0.187469 0.760818
400 100 0.250511 -0.267136
500 100 1.12753 -0.495209
600 100 1.3072 -0.912079
700 100 1.32242 -0.807098
800 100 1.16855 -1.17967
900 100 0.273956 -1.00674
1000 100 -0.91687 -1.17299
0 200 -0.103058 2.66364
100 200 -0.664093 2.36499
200 200 -0.197479 1.8974
300 200 0.132935 1.4061
400 200 0.523827 0.613617
500 200 1.40879 0.216766
600 200 1.88842 -0.257812
700 200 2.12267 -0.569336
800 200 2.24203 -1.18835
900 200 1.31299 -1.2854
1000 200 0.0881042 -1.55658
0 300 0.136078 3.43475
100 300 -0.902344 3.12079
200 300 0.0163574 2.54752
300 300 0.173798 2.21823
400 300 0.729485 1.71667
500 300 1.65224 1.09821
600 300 2.49731 0.651978
700 300 2.7579 0.078949
800 300 2.78217 -0.52063
900 300 2.05875 -1.09204
1000 300 0.561157 -1.57013
0 400 0.0625916 4.38971
100 400 -0.765472 4.04114
200 400 0.243652 3.51053
300 400 0.306 3.34448
400 400 1.19466 2.87628
500 400 2.1014 2.03754
600 400 2.73174 1.7103
700 400 3.32611 0.780823
800 400 3.48245 0.110718
900 400 3.02151 -0.634247
1000 400 1.75705 -1.38202
0 500 0.348236 5.05682
100 500 -0.863281 5.46033
200 500 0.566803 4.67053
300 500 0.717896 4.5625
400 500 1.57397 3.89941
500 500 2.60194 3.27472
600 500 3.28947 2.7915
700 500 3.7235 1.59674
800 500 3.79578 0.812012
900 500 3.55411 -0.133179
1000 500 2.09567 -1.11615
0 600 0.679535 5.93286
100 600 -0.0869141 6.23352
200 600 1.06653 5.37543
300 600 1.17334 5.45178
400 600 2.1052 5.03723
500 600 3.17545 4.20642
600 600 3.57631 3.47217
700 600 3.98608 2.44196
800 600 4.20343 1.59503
900 600 4.45251 0.924805
1000 600 2.3385 -0.768677
0 700 0.309601 7.03741
100 700 0.462402 6.96606
200 700 1.12393 6.71338
300 700 1.77805 6.16846
400 700 2.51191 5.65527
500 700 3.5969 4.90747
600 700 3.96492 4.24023
700 700 4.383 3.25232
800 700 4.45264 2.27319
900 700 4.80988 1.52319
1000 700 3.68958 -0.41626
